row_id,normal_mild,moderate,severe
44036939_left_neural_foraminal_narrowing_l1_l2,0.11321856526864094,0.3722893641117231,0.5144920706196361
44036939_left_neural_foraminal_narrowing_l2_l3,0.11321856526864094,0.3722893641117231,0.5144920706196361
44036939_left_neural_foraminal_narrowing_l3_l4,0.11321856526864094,0.3722893641117231,0.5144920706196361
44036939_left_neural_foraminal_narrowing_l4_l5,0.11321856526864094,0.3722893641117231,0.5144920706196361
44036939_left_neural_foraminal_narrowing_l5_s1,0.11321856526864094,0.3722893641117231,0.5144920706196361
44036939_left_subarticular_stenosis_l1_l2,0.11321856526864094,0.3722893641117231,0.5144920706196361
44036939_left_subarticular_stenosis_l2_l3,0.11321856526864094,0.3722893641117231,0.5144920706196361
44036939_left_subarticular_stenosis_l3_l4,0.11321856526864094,0.3722893641117231,0.5144920706196361
44036939_left_subarticular_stenosis_l4_l5,0.11321856526864094,0.3722893641117231,0.5144920706196361
44036939_left_subarticular_stenosis_l5_s1,0.11321856526864094,0.3722893641117231,0.5144920706196361
44036939_right_neural_foraminal_narrowing_l1_l2,0.11321856526864094,0.3722893641117231,0.5144920706196361
44036939_right_neural_foraminal_narrowing_l2_l3,0.11321856526864094,0.3722893641117231,0.5144920706196361
44036939_right_neural_foraminal_narrowing_l3_l4,0.11321856526864094,0.3722893641117231,0.5144920706196361
44036939_right_neural_foraminal_narrowing_l4_l5,0.11321856526864094,0.3722893641117231,0.5144920706196361
44036939_right_neural_foraminal_narrowing_l5_s1,0.11321856526864094,0.3722893641117231,0.5144920706196361
44036939_right_subarticular_stenosis_l1_l2,0.11321856526864094,0.3722893641117231,0.5144920706196361
44036939_right_subarticular_stenosis_l2_l3,0.11321856526864094,0.3722893641117231,0.5144920706196361
44036939_right_subarticular_stenosis_l3_l4,0.11321856526864094,0.3722893641117231,0.5144920706196361
44036939_right_subarticular_stenosis_l4_l5,0.11321856526864094,0.3722893641117231,0.5144920706196361
44036939_right_subarticular_stenosis_l5_s1,0.11321856526864094,0.3722893641117231,0.5144920706196361
44036939_spinal_canal_stenosis_l1_l2,0.11321856526864094,0.3722893641117231,0.5144920706196361
44036939_spinal_canal_stenosis_l2_l3,0.11321856526864094,0.3722893641117231,0.5144920706196361
44036939_spinal_canal_stenosis_l3_l4,0.11321856526864094,0.3722893641117231,0.5144920706196361
44036939_spinal_canal_stenosis_l4_l5,0.11321856526864094,0.3722893641117231,0.5144920706196361
44036939_spinal_canal_stenosis_l5_s1,0.11321856526864094,0.3722893641117231,0.5144920706196361
