actual_values,predicted_values,err
0.327952,0.9737726699999999,-0.6458206699999999
-1.18901,-1.2624544699999998,0.07344446999999987
-1.72491,-1.232855249999999,-0.492054750000001
125.406,123.0266500000002,2.3793499999998033
-2.63865,-2.300234650000002,-0.3384153499999982
6.06648,6.452430759999999,-0.3859507599999983
0.556662,1.5936711099999998,-1.0370091099999998
1.72685,1.8161682900000016,-0.08931829000000158
0.300329,1.2781401700000017,-0.9778111700000016
-15.5263,-14.644924999999995,-0.8813750000000056
-4.2798,-3.12831568,-1.1514843199999998
121.32,121.20984999999992,0.11015000000007547
1.49395,2.0738139400000026,-0.5798639400000027
-5.39326,-5.084983169999998,-0.3082768300000014
6.701560000000001,6.784071999999991,-0.08251199999999059
0.371125,0.7446955000000005,-0.3735705000000005
-2.94686,-2.4065457899999965,-0.5403142100000036
5.09087,5.347205219999996,-0.256335219999996
2.35169,1.9986594399999986,0.35303056000000144
2.6558200000000003,2.644543610000003,0.01127638999999725
-1.6249,-1.3604023199999988,-0.2644976800000012
91.3384,90.12101099999992,1.2173890000000682
5.90948,4.789527449999992,1.1199525500000087
1.57027,1.6000737199999981,-0.02980371999999809
-4.38475,-4.226722,-0.15802800000000072
-4.54362,-4.023482269999993,-0.5201377300000072
8.400780000000001,7.713018100000008,0.6877618999999928
3.82734,3.5667826599999977,0.2605573400000023
92.0473,91.9194820000001,0.1278179999999054
81.6583,82.38593400000003,-0.7276340000000374
2.13298,2.1411853200000017,-0.008205320000001848
2.15057,2.358043429999996,-0.20747342999999585
0.0088019999999999,-0.04800301000000012,0.05680501000000002
1.03385,1.7698602600000006,-0.7360102600000007
-0.3881159999999999,-0.6713728499999989,0.283256849999999
7.10085,6.477752290000004,0.6230977099999961
0.5258010000000001,0.4158637300000003,0.10993726999999975
78.5984,79.67721299999994,-1.0788129999999398
82.0208,82.20868600000006,-0.18788600000006284
5.07776,5.321573800000007,-0.24381380000000696
3.68659,3.4296677000000018,0.25692229999999805
109.454,108.97137999999991,0.4826200000000824
8.65184,7.451565489999995,1.2002745100000052
11.4448,11.042494499999993,0.40230550000000775
3.4820800000000003,3.221366529999998,0.26071347000000245
-2.12924,-1.4974744800000004,-0.6317655199999994
-3.1009,-3.3562755600000025,0.2553755600000023
2.70828,4.969733899999999,-2.261453899999999
-0.181451,0.36351189000000017,-0.5449628900000002
-0.073402,0.25397160999999946,-0.3273736099999994
-2.30396,-2.0132851699999987,-0.29067483000000127
4.17875,3.4723476099999973,0.7064023900000027
9.78053,9.797369999999999,-0.016839999999998412
2.73555,1.6079919499999995,1.1275580500000004
6.7737300000000005,6.88081895,-0.10708894999999963
-6.352469999999999,-4.376127729999997,-1.9763422700000026
2.32989,2.4392184700000024,-0.10932847000000256
2.40911,2.1011575199999992,0.30795248000000086
-12.4544,-12.291228,-0.16317199999999943
3.93589,4.203320649999993,-0.267430649999993
101.514,102.63962999999993,-1.12562999999993
120.087,120.81627999999999,-0.7292799999999886
-2.10588,-1.2718866799999993,-0.8339933200000007
2.98232,4.269391830000002,-1.2870718300000017
-2.7305,-3.1329496000000034,0.4024496000000033
-2.02659,-1.3872240999999992,-0.6393659000000009
2.66152,4.111691799999997,-1.4501717999999975
1.99299,2.2864970499999973,-0.2935070499999972
1.33134,2.0738327900000018,-0.7424927900000018
19.018,19.150205000000014,-0.13220500000001323
1.95419,1.6878103800000002,0.26637961999999993
0.433648,0.5013447899999998,-0.06769678999999978
0.662362,2.1567350700000008,-1.4943730700000009
2.35073,1.9118356200000002,0.4388943799999998
79.9956,81.98487700000008,-1.9892770000000866
0.374975,1.2765126600000019,-0.9015376600000018
-1.5361,-1.180087620000001,-0.356012379999999
-1.92406,-1.6482580499999993,-0.27580195000000085
1.45432,2.2919252999999977,-0.8376052999999977
-0.617837,-0.23658345000000033,-0.3812535499999996
3.68263,4.037747800000003,-0.3551178000000026
0.53082,1.1355735400000009,-0.6047535400000009
5.07699,5.319253400000007,-0.2422634000000068
-1.7982900000000002,-1.0101899899999989,-0.7881000100000013
1.7063700000000002,1.6310857500000002,0.07528424999999994
80.1482,80.66923699999991,-0.5210369999999074
82.9551,83.028624,-0.07352399999999193
2.45062,1.7022791399999975,0.7483408600000023
91.0497,90.42190899999986,0.6277910000001441
1.7189299999999998,1.7585618799999998,-0.03963187999999995
0.8204239999999999,1.9591436500000017,-1.1387196500000019
2.59044,2.3661842199999996,0.22425578000000046
0.25186,0.5790436300000003,-0.3271836300000003
7.98331,7.849685899999998,0.13362410000000224
0.8700049999999999,0.8695181900000005,0.00048680999999939356
-3.09103,-2.1313860799999977,-0.9596439200000022
84.8319,85.84563300000003,-1.0137330000000304
80.8123,81.46255599999986,-0.6502559999998709
1.70602,1.284713939999999,0.42130606000000115
2.11694,2.32033842,-0.20339842000000008
2.41951,2.227654300000002,0.19185569999999785
5.8802900000000005,4.168005560000001,1.7122844399999995
7.381660000000001,6.601006950000007,0.7806530499999944
1.79675,2.434947900000001,-0.6381979000000009
-1.58078,-2.6757284000000032,1.0949484000000032
6.861689999999999,4.4327294600000045,2.428960539999995
-11.163,-11.207686000000002,0.044686000000002224
85.35,84.74109500000012,0.6089049999998792
8.95631,8.213185610000004,0.7431243899999966
12.6344,12.493703600000002,0.14069639999999772
85.4406,86.69048599999995,-1.2498859999999468
88.8957,89.400553,-0.5048529999999971
0.064348,-0.3412363,0.4055843
7.7012,7.612786299999993,0.08841370000000737
7.324380000000001,6.018648760000007,1.3057312399999939
-0.290354,-0.3231670400000002,0.03281304000000018
23.4744,14.596273459999997,8.878126540000002
7.33231,5.749418710000003,1.5828912899999965
-0.7782140000000001,-0.8790093900000002,0.10079539000000015
-0.367661,0.5783246600000007,-0.9459856600000007
3.35163,1.2482276499999996,2.1034023500000005
-1.36898,-0.28054462000000024,-1.08843538
-0.8819469999999999,-0.7431472699999989,-0.138799730000001
6.618760000000001,5.7261146,0.892645400000001
79.2875,81.56839000000008,-2.2808900000000847
1.44196,0.8123746599999996,0.6295853400000003
79.6578,77.824309,1.833490999999995
-0.299064,0.9016253399999989,-1.200689339999999
-10.1101,-10.464118399999995,0.35401839999999574
-1.24332,-2.0907584000000026,0.8474384000000026
119.09,119.66132000000007,-0.5713200000000711
-6.34858,-6.6036114999999995,0.2550314999999994
11.5149,11.1412876,0.37361240000000073
7.130719999999999,5.247108799999999,1.8836112000000007
-0.961726,1.1942076000000004,-2.1559336000000004
78.8361,79.02715000000018,-0.1910500000001747
120.414,122.48030000000011,-2.066300000000112
2.78686,2.1458414899999982,0.6410185100000017
-3.45892,-3.4672811999999986,0.008361199999998625
92.5431,91.87217699999998,0.6709230000000161
59.4859,58.650896999999944,0.8350030000000572
-11.9897,-11.977769999999994,-0.011930000000004881
-4.32819,-4.089842900000004,-0.23834709999999593
-1.17061,-1.0705003599999985,-0.10010964000000144
10.4957,10.00649589999998,0.4892041000000198
88.9825,89.37542400000001,-0.3929240000000078
8.01417,7.727123899999999,0.2870461000000013
-1.505,-1.443777999999999,-0.061222000000001
-2.08581,-1.6833352500000007,-0.4024747499999992
