Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,4400.0,4400.0,4400.0,4400.0,3436.9013671875,0
2019-01-02,4400.0,4400.0,4337.5,4362.5,3407.609375,15681200
2019-01-03,4337.5,4387.5,4325.0,4362.5,3407.609375,21416600
2019-01-04,4362.5,4400.0,4337.5,4362.5,3407.609375,41078600
2019-01-07,4412.5,4462.5,4412.5,4437.5,3466.19287109375,48108200
2019-01-08,4437.5,4475.0,4400.0,4450.0,3475.956787109375,45945800
2019-01-09,4475.0,4475.0,4412.5,4425.0,3456.428955078125,50484000
2019-01-10,4462.5,4462.5,4400.0,4425.0,3456.428955078125,44421400
2019-01-11,4475.0,4487.5,4450.0,4462.5,3485.720703125,47217000
2019-01-14,4487.5,4487.5,4425.0,4437.5,3466.19287109375,26702800
2019-01-15,4437.5,4550.0,4425.0,4500.0,3515.012939453125,49947400
2019-01-16,4525.0,4625.0,4500.0,4625.0,3612.651611328125,58089800
2019-01-17,4612.5,4662.5,4575.0,4625.0,3612.651611328125,47773600
2019-01-18,4650.0,4700.0,4600.0,4700.0,3671.235107421875,39366000
2019-01-21,4600.0,4687.5,4600.0,4612.5,3602.8876953125,33397400
2019-01-22,4612.5,4625.0,4587.5,4625.0,3612.651611328125,42127800
2019-01-23,4587.5,4612.5,4512.5,4525.0,3534.5400390625,51746000
2019-01-24,4525.0,4537.5,4487.5,4500.0,3515.012939453125,88315800
2019-01-25,4512.5,4562.5,4500.0,4550.0,3554.068359375,51100800
2019-01-28,4550.0,4562.5,4525.0,4550.0,3554.068359375,42198000
2019-01-29,4525.0,4550.0,4462.5,4512.5,3524.7763671875,38083600
2019-01-30,4450.0,4500.0,4450.0,4500.0,3515.012939453125,40402400
2019-01-31,4500.0,4587.5,4500.0,4537.5,3544.303955078125,72412200
2019-02-01,4550.0,4662.5,4537.5,4625.0,3612.651611328125,83559800
2019-02-04,4625.0,4637.5,4550.0,4562.5,3563.832275390625,45077600
2019-02-05,4562.5,4562.5,4562.5,4562.5,3563.832275390625,0
2019-02-06,4562.5,4612.5,4550.0,4550.0,3554.068359375,39366200
2019-02-07,4550.0,4550.0,4512.5,4537.5,3544.303955078125,11857200
2019-02-08,4475.0,4525.0,4462.5,4487.5,3505.24853515625,25850600
2019-02-11,4475.0,4525.0,4450.0,4525.0,3534.5400390625,29542600
2019-02-12,4525.0,4537.5,4450.0,4450.0,3475.956787109375,25694400
2019-02-13,4425.0,4450.0,4325.0,4325.0,3378.317626953125,57993000
2019-02-14,4325.0,4437.5,4325.0,4387.5,3427.13720703125,34647200
2019-02-15,4387.5,4387.5,4350.0,4387.5,3427.13720703125,25669400
2019-02-18,4400.0,4525.0,4400.0,4487.5,3505.24853515625,32794600
2019-02-19,4487.5,4512.5,4412.5,4437.5,3466.19287109375,17644000
2019-02-20,4450.0,4450.0,4350.0,4412.5,3446.665283203125,30538000
2019-02-21,4450.0,4475.0,4387.5,4462.5,3485.720703125,26466400
2019-02-22,4450.0,4450.0,4325.0,4362.5,3407.609375,59643400
2019-02-25,4387.5,4425.0,4362.5,4400.0,3436.9013671875,31297800
2019-02-26,4400.0,4437.5,4350.0,4425.0,3456.428955078125,32625400
2019-02-27,4375.0,4462.5,4362.5,4425.0,3456.428955078125,19073600
2019-02-28,4462.5,4462.5,4362.5,4400.0,3436.9013671875,33411200
2019-03-01,4412.5,4487.5,4400.0,4487.5,3505.24853515625,26656800
2019-03-04,4450.0,4500.0,4437.5,4475.0,3495.484619140625,28548200
2019-03-05,4462.5,4462.5,4362.5,4400.0,3436.9013671875,28743600
2019-03-06,4375.0,4437.5,4375.0,4400.0,3436.9013671875,23339600
2019-03-07,4400.0,4400.0,4400.0,4400.0,3436.9013671875,0
2019-03-08,4375.0,4387.5,4337.5,4337.5,3388.08154296875,37957000
2019-03-11,4400.0,4400.0,4337.5,4337.5,3388.08154296875,14711800
2019-03-12,4325.0,4362.5,4300.0,4337.5,3388.08154296875,20181600
2019-03-13,4287.5,4337.5,4262.5,4300.0,3358.789794921875,32738800
2019-03-14,4362.5,4412.5,4337.5,4412.5,3446.665283203125,13382000
2019-03-15,4462.5,4562.5,4450.0,4537.5,3544.303955078125,34814400
2019-03-18,4550.0,4675.0,4537.5,4675.0,3651.707275390625,38275600
2019-03-19,4662.5,4725.0,4650.0,4675.0,3651.707275390625,39436000
2019-03-20,4687.5,4687.5,4625.0,4650.0,3632.179931640625,23188800
2019-03-21,4725.0,4775.0,4712.5,4762.5,3720.055419921875,38604000
2019-03-22,4775.0,4825.0,4762.5,4800.0,3749.346435546875,33572000
2019-03-25,4650.0,4725.0,4575.0,4600.0,3593.1240234375,26670200
2019-03-26,4687.5,4700.0,4662.5,4687.5,3661.471435546875,6754600
2019-03-27,4575.0,4687.5,4575.0,4675.0,3651.707275390625,7113800
2019-03-28,4712.5,4725.0,4675.0,4712.5,3680.999267578125,22824600
2019-03-29,4687.5,4725.0,4687.5,4700.0,3671.235107421875,19813600
2019-04-01,4712.5,4750.0,4712.5,4725.0,3690.76318359375,9954200
2019-04-02,4750.0,4762.5,4700.0,4737.5,3700.52734375,22445400
2019-04-03,4737.5,4737.5,4737.5,4737.5,3700.52734375,0
2019-04-04,4762.5,4862.5,4762.5,4850.0,3788.402587890625,48871200
2019-04-05,4875.0,4925.0,4825.0,4862.5,3798.16650390625,11966400
2019-04-08,4800.0,4825.0,4712.5,4737.5,3700.52734375,17860200
2019-04-09,4825.0,4850.0,4775.0,4837.5,3778.638671875,14496600
2019-04-10,4837.5,4875.0,4800.0,4850.0,3788.402587890625,17295200
2019-04-11,4900.0,4900.0,4750.0,4812.5,3759.110595703125,31259200
2019-04-12,4775.0,4837.5,4750.0,4837.5,3778.638671875,19171400
2019-04-15,4825.0,4850.0,4812.5,4825.0,3768.87451171875,22821200
2019-04-16,4825.0,4875.0,4825.0,4850.0,3788.402587890625,43281000
2019-04-17,4850.0,4850.0,4850.0,4850.0,3788.402587890625,0
2019-04-18,4962.5,5125.0,4875.0,4925.0,3846.98583984375,90501000
2019-04-19,4925.0,4925.0,4925.0,4925.0,3846.98583984375,0
2019-04-22,4912.5,4912.5,4812.5,4837.5,3778.638671875,38719000
2019-04-23,4800.0,4912.5,4800.0,4900.0,3827.457763671875,25165200
2019-04-24,4950.0,4962.5,4887.5,4900.0,3827.457763671875,22612800
2019-04-25,4850.0,4862.5,4775.0,4800.0,3749.346435546875,61278200
2019-04-26,4812.5,4825.0,4750.0,4825.0,3768.87451171875,62720800
2019-04-29,4862.5,4862.5,4775.0,4812.5,3759.110595703125,26364400
2019-04-30,4812.5,4850.0,4762.5,4800.0,3749.346435546875,46762800
2019-05-01,4800.0,4800.0,4800.0,4800.0,3749.346435546875,0
2019-05-02,4762.5,4787.5,4650.0,4712.5,3680.999267578125,60074200
2019-05-03,4700.0,4700.0,4587.5,4625.0,3612.651611328125,59192200
2019-05-06,4550.0,4562.5,4375.0,4437.5,3466.19287109375,55552200
2019-05-07,4437.5,4525.0,4375.0,4475.0,3495.484619140625,61910000
2019-05-08,4387.5,4425.0,4350.0,4375.0,3417.373291015625,41682400
2019-05-09,4300.0,4337.5,4275.0,4287.5,3349.026123046875,69829800
2019-05-10,4325.0,4412.5,4287.5,4300.0,3358.789794921875,45151200
2019-05-13,4300.0,4337.5,4250.0,4250.0,3319.734130859375,20710000
2019-05-14,4225.0,4275.0,4125.0,4225.0,3300.2060546875,68445400
2019-05-15,4237.5,4237.5,4062.5,4112.5,3212.330810546875,90706000
2019-05-16,4100.0,4175.0,4037.5,4087.5,3192.802978515625,36448400
2019-05-17,4237.5,4237.5,4025.0,4050.0,3163.51123046875,61447200
2019-05-20,4050.0,4225.0,3912.5,4212.5,3290.4423828125,43655000
2019-05-21,4225.0,4300.0,4187.5,4300.0,3358.789794921875,78310800
2019-05-22,4150.0,4237.5,4137.5,4150.0,3400.8203125,40857000
2019-05-23,4137.5,4300.0,4137.5,4250.0,3482.767822265625,43215600
2019-05-24,4237.5,4400.0,4237.5,4325.0,3544.228271484375,48374800
2019-05-27,4325.0,4412.5,4325.0,4350.0,3564.71533203125,32246800
2019-05-28,4325.0,4325.0,4050.0,4075.0,3339.35986328125,222512000
2019-05-29,4075.0,4112.5,4012.5,4075.0,3339.35986328125,78292800
2019-05-30,4075.0,4075.0,4075.0,4075.0,3339.35986328125,0
2019-05-31,4100.0,4212.5,4100.0,4200.0,3441.7939453125,89160800
2019-06-03,4200.0,4200.0,4200.0,4200.0,3441.7939453125,0
2019-06-04,4200.0,4200.0,4200.0,4200.0,3441.7939453125,0
2019-06-05,4200.0,4200.0,4200.0,4200.0,3441.7939453125,0
2019-06-06,4200.0,4200.0,4200.0,4200.0,3441.7939453125,0
2019-06-07,4200.0,4200.0,4200.0,4200.0,3441.7939453125,0
2019-06-10,4287.5,4362.5,4275.0,4337.5,3554.4716796875,101675200
2019-06-11,4300.0,4337.5,4237.5,4287.5,3513.498291015625,44879800
2019-06-12,4275.0,4325.0,4262.5,4300.0,3523.741455078125,39229000
2019-06-13,4300.0,4337.5,4262.5,4325.0,3544.228271484375,54401400
2019-06-14,4300.0,4325.0,4225.0,4250.0,3482.767822265625,40394600
2019-06-17,4250.0,4262.5,4212.5,4225.0,3462.281005859375,21955800
2019-06-18,4250.0,4375.0,4225.0,4362.5,3574.95849609375,62706200
2019-06-19,4412.5,4512.5,4412.5,4450.0,3646.66259765625,79746600
2019-06-20,4500.0,4500.0,4362.5,4400.0,3605.689208984375,54402200
2019-06-21,4437.5,4450.0,4400.0,4425.0,3626.175537109375,51525600
2019-06-24,4450.0,4487.5,4400.0,4437.5,3636.419189453125,32097800
2019-06-25,4475.0,4487.5,4450.0,4462.5,3656.90625,18337600
2019-06-26,4462.5,4475.0,4425.0,4425.0,3626.175537109375,28871200
2019-06-27,4475.0,4475.0,4437.5,4450.0,3646.66259765625,18194800
2019-06-28,4462.5,4612.5,4450.0,4600.0,3769.583984375,81840600
2019-07-01,4650.0,4725.0,4650.0,4687.5,3841.287841796875,56506600
2019-07-02,4675.0,4687.5,4637.5,4675.0,3831.04443359375,33067800
2019-07-03,4675.0,4675.0,4625.0,4662.5,3820.80126953125,34549000
2019-07-04,4662.5,4700.0,4650.0,4687.5,3841.287841796875,24270400
2019-07-05,4637.5,4662.5,4550.0,4600.0,3769.583984375,40019800
2019-07-08,4537.5,4587.5,4475.0,4487.5,3677.39306640625,39037200
2019-07-09,4487.5,4587.5,4487.5,4575.0,3749.09716796875,21892000
2019-07-10,4562.5,4625.0,4562.5,4575.0,3749.09716796875,34132000
2019-07-11,4600.0,4637.5,4575.0,4625.0,3790.070556640625,27475200
2019-07-12,4600.0,4625.0,4575.0,4600.0,3769.583984375,27073600
2019-07-15,4625.0,4662.5,4587.5,4587.5,3759.34033203125,39008200
2019-07-16,4587.5,4600.0,4525.0,4537.5,3718.366455078125,34469200
2019-07-17,4487.5,4537.5,4487.5,4525.0,3708.123046875,21264800
2019-07-18,4525.0,4537.5,4425.0,4437.5,3636.419189453125,39663600
2019-07-19,4437.5,4487.5,4425.0,4450.0,3646.66259765625,29465600
2019-07-22,4437.5,4475.0,4387.5,4425.0,3626.175537109375,29243600
2019-07-23,4450.0,4462.5,4312.5,4312.5,3533.98486328125,82475600
2019-07-24,4275.0,4287.5,4212.5,4212.5,3452.037353515625,86821600
2019-07-25,4212.5,4262.5,4212.5,4250.0,3482.767822265625,64678600
2019-07-26,4225.0,4237.5,4200.0,4212.5,3452.037353515625,39358000
2019-07-29,4200.0,4225.0,4150.0,4175.0,3421.30712890625,40294600
2019-07-30,4150.0,4187.5,4112.5,4175.0,3421.30712890625,54556800
2019-07-31,4200.0,4250.0,4137.5,4237.5,3472.5244140625,43706400
2019-08-01,4225.0,4225.0,4125.0,4125.0,3380.333251953125,64720000
2019-08-02,4087.5,4087.5,4012.5,4050.0,3318.872802734375,78779000
2019-08-05,4012.5,4025.0,3950.0,3962.5,3247.1689453125,61291400
2019-08-06,3900.0,3975.0,3775.0,3912.5,3206.195068359375,69999200
2019-08-07,3950.0,4000.0,3912.5,3937.5,3226.681884765625,56503000
2019-08-08,3950.0,4075.0,3937.5,4062.5,3329.1162109375,52673200
2019-08-09,4075.0,4087.5,3962.5,3962.5,3247.1689453125,41206600
2019-08-12,3975.0,4000.0,3900.0,3962.5,3247.1689453125,26290000
2019-08-13,3937.5,3950.0,3912.5,3950.0,3236.925048828125,36218200
2019-08-14,4000.0,4062.5,3975.0,4050.0,3318.872802734375,53094000
2019-08-15,3950.0,4012.5,3925.0,4012.5,3288.142578125,34110000
2019-08-16,4012.5,4050.0,3950.0,3962.5,3247.1689453125,25707800
2019-08-19,4000.0,4012.5,3912.5,3937.5,3226.681884765625,21047400
2019-08-20,3962.5,3962.5,3862.5,3875.0,3175.46484375,34351800
2019-08-21,3850.0,3887.5,3787.5,3787.5,3103.7607421875,36213000
2019-08-22,3812.5,3862.5,3737.5,3800.0,3114.004150390625,62568600
2019-08-23,3800.0,3825.0,3725.0,3812.5,3124.24755859375,35492200
2019-08-26,3737.5,3762.5,3687.5,3750.0,3073.030517578125,30273800
2019-08-27,3725.0,3812.5,3725.0,3787.5,3103.7607421875,46766400
2019-08-28,3800.0,3812.5,3762.5,3800.0,3114.004150390625,29902600
2019-08-29,3812.5,3812.5,3750.0,3762.5,3083.273681640625,42715800
2019-08-30,3787.5,3850.0,3787.5,3850.0,3154.977783203125,36471000
2019-09-02,3837.5,3862.5,3812.5,3812.5,3124.24755859375,20164000
2019-09-03,3825.0,3837.5,3662.5,3725.0,3052.54345703125,34817800
2019-09-04,3750.0,3750.0,3662.5,3712.5,3042.2998046875,49092600
2019-09-05,3750.0,3787.5,3725.0,3762.5,3083.273681640625,31491600
2019-09-06,3800.0,3825.0,3775.0,3800.0,3114.004150390625,37695400
2019-09-09,3800.0,3812.5,3750.0,3775.0,3093.51708984375,25346600
2019-09-10,3775.0,3887.5,3775.0,3875.0,3175.46484375,39409600
2019-09-11,3875.0,4000.0,3875.0,4000.0,3277.89892578125,59184000
2019-09-12,4050.0,4062.5,3925.0,3937.5,3226.681884765625,48065600
2019-09-13,3975.0,3987.5,3912.5,3925.0,3216.438720703125,17730000
2019-09-16,3875.0,3900.0,3787.5,3837.5,3144.734375,35483200
2019-09-17,3787.5,3887.5,3787.5,3875.0,3175.46484375,28974800
2019-09-18,3900.0,3950.0,3887.5,3950.0,3236.925048828125,24518400
2019-09-19,3975.0,3975.0,3887.5,3887.5,3185.7080078125,25170600
2019-09-20,3862.5,3887.5,3812.5,3825.0,3134.490966796875,53056600
2019-09-23,3800.0,3825.0,3762.5,3787.5,3103.7607421875,34235800
2019-09-24,3787.5,3787.5,3700.0,3725.0,3052.54345703125,38873600
2019-09-25,3700.0,3762.5,3675.0,3737.5,3062.786865234375,26900200
2019-09-26,3762.5,3825.0,3750.0,3775.0,3093.51708984375,30615000
2019-09-27,3762.5,3775.0,3712.5,3712.5,3042.2998046875,30928400
2019-09-30,3687.5,3700.0,3575.0,3675.0,3011.569580078125,80081800
2019-10-01,3662.5,3700.0,3625.0,3637.5,2980.839599609375,32188800
2019-10-02,3612.5,3650.0,3450.0,3462.5,2837.431396484375,73132000
2019-10-03,3425.0,3500.0,3400.0,3450.0,2827.18798828125,42558800
